model,corruption,severity,path,true_class,predicted_class,confidence,correct
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/7bb0ee74-55e4-45df-88e5-9545947aa7c2___Com.G_SpM_FL_9468.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.88630366,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/7c41b687-8858-4f41-985c-9318ae538bb5___Com.G_SpM_FL_9284.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Soybean___healthy,0.3302993,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/7c425456-e0e6-4594-a8ef-a195c4d5b088___Com.G_SpM_FL_9463.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.7703705,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/83066a1d-3c45-452b-af6e-55d6782c152d___Com.G_SpM_FL_9398.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Grape___Esca_(Black_Measles),0.19942036,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/8491faa9-0ef0-4ece-a3f7-7617ad9c024c___Com.G_SpM_FL_8977.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.97745836,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/85b0921b-3d9a-4578-a389-6e498eba2aa3___Com.G_SpM_FL_8769.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.4249965,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/87457821-e967-41c9-bda0-4e375fdeaa59___Com.G_SpM_FL_1609.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99827516,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/8b4b9281-cf1e-407e-acf7-5ead938e57d1___Com.G_SpM_FL_9597.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.9724398,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/8fe70afe-0582-4cbd-9ab3-72ca00d9808a___Com.G_SpM_FL_8908.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9962205,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/900402d8-2d24-4d8b-b7b2-556bf2124e1b___Com.G_SpM_FL_9437.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Apple___healthy,0.37352818,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/913333d7-2858-4bb0-b3c1-65b33667e0db___Com.G_SpM_FL_1432.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.79512703,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/97b67701-3294-4612-8443-47c8f521ad55___Com.G_SpM_FL_8815.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Soybean___healthy,0.22559123,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/9b6eb8d6-6649-4a39-8c45-41e63bf649ed___Com.G_SpM_FL_9572.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Soybean___healthy,0.40870973,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/9ce6d72b-57d7-4f3d-8e3b-abc7d1da2e69___Com.G_SpM_FL_1455.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.568823,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL_1508.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Early_blight,0.97222567,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/aac2ff70-dd50-419f-8737-04bdbe3cec1c___Com.G_SpM_FL_1216.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Early_blight,0.42349917,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL_9278.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Soybean___healthy,0.27675563,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/b1cb2b7a-afaf-4876-8fc0-25e9dce591a8___Com.G_SpM_FL_9264.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Leaf_Mold,0.25727898,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/b4411087-6724-4eed-a40b-dc5187727d16___Com.G_SpM_FL_1606.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.952782,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/c3039d71-70b2-4dc7-85ae-0df9ba29b895___Com.G_SpM_FL_9582.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Late_blight,0.3063957,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/ca6db98a-6847-4959-83ff-505210ad6ee5___Com.G_SpM_FL_1669.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.7237127,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/cb4b61d2-35ed-4543-ac39-c79f5c268034___Com.G_SpM_FL_9569.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.83091784,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/d3374e35-7f8f-4abc-aae9-d04dcde0c6b2___Com.G_SpM_FL_8589.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.48748177,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/d50b9da6-eb7a-4552-aea7-d74b6da2e071___Com.G_SpM_FL_8607.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Early_blight,0.7257437,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/d6a2b5de-e264-4038-bbee-18e64b5ee1a4___Com.G_SpM_FL_9382.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.2819933,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/ddee35e3-fc0b-4251-adec-dda227bffcd5___Com.G_SpM_FL_1646.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99691474,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/de35bfb0-60b8-4a97-8ae5-e0f34a9302ff___Com.G_SpM_FL_9276.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.65132916,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/e5d51758-c8ac-4e80-8770-b94c12502011___Com.G_SpM_FL_9260.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Early_blight,0.9670302,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/e9fa86d5-dc29-49a9-bb72-ce75beecd01f___Com.G_SpM_FL_8947.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.7167125,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/eafccf05-17e8-4f79-8016-ddcf30e51589___Com.G_SpM_FL_8616.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.42965543,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/edd90a56-3a0f-4b3c-a55e-0e0a73bdf18d___Com.G_SpM_FL_1689.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9861099,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/f18824ce-b2f5-4320-8984-340fdc1416c9___Com.G_SpM_FL_9591.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.42473778,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/f4f765b8-958b-4266-981e-2320454ac4ab___Com.G_SpM_FL_9356.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Apple___healthy,0.4180444,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/f6a1f3ef-b8c7-4343-897e-8cffb513502a___Com.G_SpM_FL_8893.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.3711558,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/fd563dc3-ebae-4a96-a700-2b28a3aee6c8___Com.G_SpM_FL_9383.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.87285304,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL_8633.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Early_blight,0.6770443,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/021dbc57-a5cc-4fc9-a3cf-e64b92df20bc___Com.G_TgS_FL_9916.JPG,Tomato___Target_Spot,Tomato___Late_blight,0.78017247,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/0da91f19-f1bb-4129-b122-459648794512___Com.G_TgS_FL_8276.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7733285,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/0e8a96d7-528a-4d09-8263-2a2d92f3c3b1___Com.G_TgS_FL_8337.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.5318366,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/11d94c10-2699-48ee-b3fb-27d4ac60aeaf___Com.G_TgS_FL_9894.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot,0.5679971,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/18aec9e4-7df5-42ff-8465-748a8231ab0a___Com.G_TgS_FL_8101.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9990637,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/191ce103-d383-4bee-8418-e885e048e001___Com.G_TgS_FL_8248.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.97197634,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/25e2f100-2c7b-4c06-a5f2-0bce10499905___Com.G_TgS_FL_1096.JPG,Tomato___Target_Spot,Tomato___healthy,0.7712865,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/26b14c4b-b293-41bb-aabb-4a36346f5e8c___Com.G_TgS_FL_1101.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.29940113,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/2871a865-06e7-4a2e-be51-77743b1a9f72___Com.G_TgS_FL_8149.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.59194535,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/2d842c15-c1cd-4f2b-9e12-27855abb9758___Com.G_TgS_FL_0812.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.41171402,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/30d35029-a9ce-44c7-b717-0fabef24398d___Com.G_TgS_FL_8253.JPG,Tomato___Target_Spot,"Pepper,_bell___Bacterial_spot",0.26781574,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/3225cfcd-1157-44d4-b5ff-61b7c61795d8___Com.G_TgS_FL_8308.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8290841,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL_7878.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.29692507,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/451a25de-72b6-406f-9a70-c12787187fdd___Com.G_TgS_FL_8103.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.983491,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/453d7ca2-7e73-4460-96e9-d49fe6512f1e___Com.G_TgS_FL_9749.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.85191935,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/455628eb-bcd3-4212-80e0-026cb71e4d25___Com.G_TgS_FL_0643.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.575455,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/4986da32-0e00-4837-966a-0c4e0643ef16___Com.G_TgS_FL_9995.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.49347872,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL_8000.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.7198576,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/50d3e666-8d65-4f36-a9e8-59b136c28739___Com.G_TgS_FL_0689.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.31882358,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/51b815b2-477f-4fa3-a2ba-d8a26d81bcd6___Com.G_TgS_FL_0854.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.31950167,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/63816259-0857-4977-82f0-5d400bb7a7c3___Com.G_TgS_FL_8215.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.38991407,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/6693c3e5-2445-4c53-80a1-b3a048b9ba7a___Com.G_TgS_FL_0955.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9648232,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/7039b8d7-6c4c-48b8-ac4c-17aee2b737e7___Com.G_TgS_FL_8413.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.37447953,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/70ff96c1-499a-4e6e-b5ef-5ad0e40c18d5___Com.G_TgS_FL_0665.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.60975903,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/74aecabd-84ee-44f2-8a1f-695f17e15530___Com.G_TgS_FL_1076.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.32339373,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/7c32f27e-d346-475b-ad07-75aecc3f0bb7___Com.G_TgS_FL_8098.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.997883,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/8522865e-5380-428c-a365-059030389ad8___Com.G_TgS_FL_0766.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.6104913,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/896c8c3f-6c56-4d7d-910e-3cca0e047f19___Com.G_TgS_FL_0699.JPG,Tomato___Target_Spot,Soybean___healthy,0.2638076,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/8a61a73f-659f-4ebf-95e6-29ecb8184098___Com.G_TgS_FL_8265.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.26409972,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL_0717.JPG,Tomato___Target_Spot,Soybean___healthy,0.46327463,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/9a03ff47-8285-478e-9e82-f4f51a7180a5___Com.G_TgS_FL_0010.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8766412,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL_0653.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.61690426,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/a91408f9-9d46-4f96-b020-06690c45eaef___Com.G_TgS_FL_9824.JPG,Tomato___Target_Spot,Tomato___Late_blight,0.3907938,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/b1efde21-e7c7-4b59-8729-5a1e25680f16___Com.G_TgS_FL_1005.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.76968074,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/b338394e-388d-4329-ab06-10c8813c3cb4___Com.G_TgS_FL_8175.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.5996848,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/b43bda6d-5066-4143-884b-533c0aedf6e7___Com.G_TgS_FL_9942.JPG,Tomato___Target_Spot,Tomato___Late_blight,0.30624524,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/b49ac002-7dfe-44c4-8041-c4564b77420c___Com.G_TgS_FL_8366.JPG,Tomato___Target_Spot,Tomato___Spider_mites_Two-spotted_spider_mite,0.90029013,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/b9319e7d-c5c1-4281-8e0b-aa642f91b8cc___Com.G_TgS_FL_8361.JPG,Tomato___Target_Spot,Tomato___healthy,0.26169682,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/ba7494ac-d7ea-4068-84b5-33d975afc328___Com.G_TgS_FL_8321.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.28076026,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/c015a82f-bd85-4e21-bd6d-641f21156103___Com.G_TgS_FL_0652.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.6165009,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/c6fc37bf-8462-49c9-ac5c-a5f078e34ea4___Com.G_TgS_FL_7958.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.75058585,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/c848bd9d-1639-4ca5-ac87-8d2342138764___Com.G_TgS_FL_8380.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.78800714,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/d0c861e0-aae7-4847-84cc-880ecc5a8aa1___Com.G_TgS_FL_8005.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.931885,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/d20b4cf8-d03b-43fe-b3b2-3696f4bf3197___Com.G_TgS_FL_9988.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.54319113,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/d5721e2d-f732-4638-8b41-32f3d5afd9ea___Com.G_TgS_FL_7903.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot,0.22934021,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/d6173a52-0492-46db-80d3-806a2124bdfa___Com.G_TgS_FL_0007.JPG,Tomato___Target_Spot,Tomato___Late_blight,0.46745145,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Target_Spot/d64ed033-f805-4c56-a693-376fae385832___Com.G_TgS_FL_0855.JPG,Tomato___Target_Spot,Tomato___Late_blight,0.94464266,False
