path,true_class,predicted_class,confidence,correct
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/aec36f3c-a242-4d70-a0cf-3dafd9924452___Matt.S_CG_2456.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/b06c3d4e-04cf-4eff-82fa-4553264a21e0___JR_Sept.L.S_2615.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/b0db8ed2-d2eb-421a-8159-234f88e0aaa9___Matt.S_CG_7860.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999774,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/b34a44db-e645-416d-beae-d8b65895d727___Matt.S_CG_7736.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/b57b5e78-5d2c-4e9d-9e53-f9becb02e6a7___Keller.St_CG_1842.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/bd436afc-9c1f-4fd0-acaf-64da1b1ef331___Matt.S_CG_7497.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/be9f9ef4-fd2d-402c-bf79-79fb062b7b59___JR_Sept.L.S_8512.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999993,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/bf39f9c1-a339-4890-8e9f-16c4b6446193___JR_Sept.L.S_8545.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/bf4d8522-a43c-40ee-afd2-d5fb78ac3630___Matt.S_CG_6354.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/c4387ae7-e4ba-43db-a547-08bfea2ec97e___JR_Sept.L.S_2549.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99942744,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/c4c91080-210d-432d-8536-bf5a2e361528___Matt.S_CG_2866.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999106,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/cfe066a7-1a1c-4b23-8241-dad4cc5660da___Matt.S_CG_7718.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/d5380a5d-03bb-46d1-ae25-b245f3eec822___Matt.S_CG_7626.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/da6283cc-b996-4b2d-9934-716a7efb8f38___Matt.S_CG_6720.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/ddfdde4a-c701-4b73-9eb2-839e3e7e6cb1___JR_Sept.L.S_2500.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/dfde75b3-9cba-4b76-85ce-df8fb517976a___JR_Sept.L.S_2716.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/e0f3d05f-131f-4baf-ae8b-36abdd1fc925___Matt.S_CG_6241.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99993896,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/e38651f1-8c9d-41bf-85b8-439272ee46ab___Matt.S_CG_1393.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999987,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/e4a8819b-a2c9-48ab-9873-4d198b51bbd9___JR_Sept.L.S_2626.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/e65190f0-97e9-44a6-bcb8-9fe7d42e9200___Matt.S_CG_7413.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9994863,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/ecdeac10-f463-4f66-a264-78c0f69f5ea3___Matt.S_CG_7473.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99884135,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/ed3068dc-8b5c-457d-a0fd-93ef6e8e7e42___Matt.S_CG_1319.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/f1e6fb1c-fcd6-4164-963b-0cc10f1bc218___Matt.S_CG_7506.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99996996,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/f22ee940-7739-4758-a351-4764826336a6___Matt.S_CG_7568.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999927,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/f285de60-b746-43c9-8891-133dce784b44___Keller.St_CG_1788.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999535,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/f32b0e3d-b9dc-413b-bee5-3d63fcea4cf5___Matt.S_CG_1430.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/fc6759ac-f4b4-4ab3-81d1-8f0761ebea6a___Keller.St_CG_1857.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999988,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/089621fa-9c68-4401-a964-ee3383a31cd6___Com.G_SpM_FL_8554.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/0eead1ad-106f-4bb7-8e9e-4ed03cdeb7ab___Com.G_SpM_FL_1319.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/10e51f80-5ecc-4780-81ee-5d9db5aa4e53___Com.G_SpM_FL_9408.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/1f79e619-5551-4d1e-b5f9-9f097781a967___Com.G_SpM_FL_8451.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/217c69cd-121a-4993-8537-904fa4de4d55___Com.G_SpM_FL_8807.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/22372e33-7f94-48f7-b394-421d1489328a___Com.G_SpM_FL_8697.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/26c1a596-cb42-49b1-b4f5-ab0c6a8ee82c___Com.G_SpM_FL_8969.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999987,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/29e4107d-ab5d-462f-bfe9-d4f440e899fb___Com.G_SpM_FL_1538.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL_1575.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99995685,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/34f4c44b-7e74-4b66-993a-27b2f7da9ab3___Com.G_SpM_FL_9604.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/35be5750-5e23-472f-bfc1-2cb27687722d___Com.G_SpM_FL_1779.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/3960b465-88b7-4198-97dd-42eaac16065f___Com.G_SpM_FL_8419.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/3b62abc2-b01e-4a47-bc67-fd677a3840fe___Com.G_SpM_FL_8787.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL_1679.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/4105c8ab-c7c7-4e13-93c9-80339f36f536___Com.G_SpM_FL_1783.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/4136897a-cf67-4e88-b588-60585499820a___Com.G_SpM_FL_1510.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/44051fdf-8fde-4c5a-8580-119c129b45b1___Com.G_SpM_FL_8945.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99997187,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/447b1188-b4f6-4bc6-9d93-ab730340e2d2___Com.G_SpM_FL_1693.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/497d72ff-a902-475e-930c-01762e10a400___Com.G_SpM_FL_8850.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99924314,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/497e7ecf-8350-4490-9946-b6e55f90d382___Com.G_SpM_FL_1423.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999993,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/4d794f1e-199b-4689-bade-d6dca0160883___Com.G_SpM_FL_8483.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/5475d20a-8571-4b03-a786-0cc0be77c983___Com.G_SpM_FL_1710.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999839,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/58d5cbab-162b-4091-8add-21a336398731___Com.G_SpM_FL_8933.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99969554,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/5ba81aa5-31af-4494-8805-ab9d38716626___Com.G_SpM_FL_1309.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/5d0e79cc-2a50-49cf-9d1c-d5dc064545f3___Com.G_SpM_FL_9306.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/5d56e1f3-4092-476e-830b-7e14e31b677d___Com.G_SpM_FL_1133.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999926,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/639eff16-558f-469d-95c3-9c526fc4f62a___Com.G_SpM_FL_1429.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9997949,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/71856838-2253-491f-b3d0-87a3e73476ed___Com.G_SpM_FL_9584.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/71d1cf7e-ecc0-4401-b0b9-4e5f83b5d800___Com.G_SpM_FL_8705.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/76f1127e-8d3c-49d9-a2ae-42345be1ef88___Com.G_SpM_FL_1380.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/7baea566-35b4-4613-96aa-f0e865abbb33___Com.G_SpM_FL_1376.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/7bb0ee74-55e4-45df-88e5-9545947aa7c2___Com.G_SpM_FL_9468.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9997795,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/7c41b687-8858-4f41-985c-9318ae538bb5___Com.G_SpM_FL_9284.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/7c425456-e0e6-4594-a8ef-a195c4d5b088___Com.G_SpM_FL_9463.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999989,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/83066a1d-3c45-452b-af6e-55d6782c152d___Com.G_SpM_FL_9398.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9940812,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/8491faa9-0ef0-4ece-a3f7-7617ad9c024c___Com.G_SpM_FL_8977.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/85b0921b-3d9a-4578-a389-6e498eba2aa3___Com.G_SpM_FL_8769.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/87457821-e967-41c9-bda0-4e375fdeaa59___Com.G_SpM_FL_1609.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/8b4b9281-cf1e-407e-acf7-5ead938e57d1___Com.G_SpM_FL_9597.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/8fe70afe-0582-4cbd-9ab3-72ca00d9808a___Com.G_SpM_FL_8908.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/900402d8-2d24-4d8b-b7b2-556bf2124e1b___Com.G_SpM_FL_9437.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/913333d7-2858-4bb0-b3c1-65b33667e0db___Com.G_SpM_FL_1432.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99999917,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/97b67701-3294-4612-8443-47c8f521ad55___Com.G_SpM_FL_8815.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/9b6eb8d6-6649-4a39-8c45-41e63bf649ed___Com.G_SpM_FL_9572.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/9ce6d72b-57d7-4f3d-8e3b-abc7d1da2e69___Com.G_SpM_FL_1455.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99999917,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL_1508.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/aac2ff70-dd50-419f-8737-04bdbe3cec1c___Com.G_SpM_FL_1216.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL_9278.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99992466,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/b1cb2b7a-afaf-4876-8fc0-25e9dce591a8___Com.G_SpM_FL_9264.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99999857,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/b4411087-6724-4eed-a40b-dc5187727d16___Com.G_SpM_FL_1606.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/c3039d71-70b2-4dc7-85ae-0df9ba29b895___Com.G_SpM_FL_9582.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/ca6db98a-6847-4959-83ff-505210ad6ee5___Com.G_SpM_FL_1669.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/cb4b61d2-35ed-4543-ac39-c79f5c268034___Com.G_SpM_FL_9569.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/d3374e35-7f8f-4abc-aae9-d04dcde0c6b2___Com.G_SpM_FL_8589.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/d50b9da6-eb7a-4552-aea7-d74b6da2e071___Com.G_SpM_FL_8607.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9999629,True
